game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,away_score,home_score,remaining_time,elapsed,play_length,play_id,team,event_type,assist,away,home,block,entered,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot_distance,original_x,original_y,converted_x,converted_y,description
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,0,0,0:12:00,0:00:00,0:00:00,1,,start of period,,,,,,,,,,,,,,,,start of period,,,,,,
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,0,0,0:12:00,0:00:00,0:00:00,2,OKC,jump ball,,Myles Turner,Chet Holmgren,,,,,,,Myles Turner,,Tyrese Haliburton,,,,jump ball,,,,,,Jump Ball Holmgren vs. Turner: Tip to Haliburton
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,2,0,0:11:44,0:00:16,0:00:16,3,IND,shot,,,,,,,,,,Andrew Nembhard,2,,,made,,jump shot,14,91,106,15.9,15.600000000000001,Nembhard 14' Pullup Jump Shot (2 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,2,0,0:11:29,0:00:31,0:00:15,4,OKC,shot,,,,Aaron Nesmith,,,,,,Jalen Williams,0,,,missed,,jump shot,10,-96,22,15.399999999999999,86.8,MISS Jal. Williams 10' Step Back Jump Shot: Nesmith BLOCK (1 BLK)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,2,0,0:11:25,0:00:35,0:00:04,5,IND,rebound,,,,,,,,,,Aaron Nesmith,,,,,,rebound defensive,,,,,,Nesmith REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,2,0,0:11:17,0:00:43,0:00:08,6,OKC,foul,,,,,,,,Tyrese Haliburton,,Luguentz Dort,,,p.foul,,,personal,,,,,,Dort P.FOUL (P1.T1) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,2,0,0:11:11,0:00:49,0:00:06,7,IND,shot,,,,,,,,,,Myles Turner,0,,,missed,,3pt jump shot,24,-158,180,40.8,23.0,MISS Turner 24' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,2,0,0:11:08,0:00:52,0:00:03,8,OKC,rebound,,,,,,,,,,Chet Holmgren,,,,,,rebound defensive,,,,,,Holmgren REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,2,2,0:10:57,0:01:03,0:00:11,9,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,2,,,made,,jump shot,15,70,132,32.0,75.8,Gilgeous-Alexander 15' Step Back Jump Shot (2 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,2,0:10:45,0:01:15,0:00:12,10,IND,shot,Andrew Nembhard,,,,,,,,,Pascal Siakam,3,,,made,,3pt jump shot,26,-125,222,37.5,27.200000000000003,Siakam 25' 3PT Jump Shot (3 PTS) (Nembhard 1 AST)
